scenario,missing_symbol,n_symbols,cagr,sharpe,mdd,calmar,vol,final,delta_cagr,delta_sharpe,delta_mdd,delta_calmar,delta_final
FULL12,,12,0.44320758754379197,1.8224768241576559,-0.24097255161531494,1.8392451114155195,0.21380161227373926,10.432653668574654,0.0,0.0,0.0,0.0,0.0
WITHOUT_BTCUSDT,BTCUSDT,11,0.44521707167574154,1.8024119531188123,-0.2578212766189182,1.726843794718348,0.2173545213319404,10.52585087832577,0.002009484131949568,-0.02006487103884358,-0.016848725003603238,-0.11240131669717157,0.093197209751116
WITHOUT_ETHUSDT,ETHUSDT,11,0.4418906118159547,1.8168002401725545,-0.2381006837221411,1.855898122206287,0.21396162439126742,10.371952459523522,-0.0013169757278372884,-0.005676583985101402,0.0028718678931738406,0.01665301079076742,-0.060701209051131855
WITHOUT_SOLUSDT,SOLUSDT,11,0.43557628876625687,1.7536503247240198,-0.2386335490692778,1.8252935954106124,0.21992966687238039,10.085038091140119,-0.0076312987775351004,-0.06882649943363606,0.002339002546037139,-0.013951516004907072,-0.3476155774345351
WITHOUT_XRPUSDT,XRPUSDT,11,0.4450028159869772,1.8339461108937503,-0.2061574768212372,2.158557733866946,0.2130421550361148,10.515880657104354,0.0017952284431852483,0.011469286736094375,0.03481507479407775,0.31931262245142644,0.08322698852970056
WITHOUT_DOGEUSDT,DOGEUSDT,11,0.4548323350500172,1.8525463605235892,-0.21000038587109182,2.1658642824076275,0.21476218761329235,10.981575710134107,0.01162474750622522,0.030069536365933347,0.030972165744223124,0.326619170992108,0.5489220415594538
WITHOUT_BNBUSDT,BNBUSDT,11,0.429425136090531,1.7893993493822573,-0.23522017692717534,1.8256305292359418,0.21220295587820873,9.812004876677445,-0.013782451453260958,-0.033077474775398574,0.005752374688139605,-0.013614582179577672,-0.6206487918972083
WITHOUT_TRXUSDT,TRXUSDT,11,0.43998816334577207,1.774310456397628,-0.25321139212917443,1.7376317852291356,0.21896829235830653,10.284792215924748,-0.0032194241980199045,-0.04816636776002792,-0.012238840513859484,-0.10161332618638386,-0.1478614526499058
WITHOUT_ADAUSDT,ADAUSDT,11,0.42437518813268404,1.784193865208269,-0.2486970108718447,1.7063944059680216,0.21064871875693567,9.592537219851861,-0.018832399411107925,-0.038282958949386936,-0.007724459256529759,-0.13285070544749789,-0.8401164487227923
WITHOUT_LINKUSDT,LINKUSDT,11,0.4546052104785372,1.8314034382510698,-0.23536848845540737,1.9314616559840216,0.21746853033110022,10.970622159258724,0.011397622934745222,0.008926614093413887,0.00560406315990758,0.09221654456850215,0.5379684906840705
WITHOUT_AVAXUSDT,AVAXUSDT,11,0.42701802520867593,1.7508635444946636,-0.26626344718383055,1.603742570469536,0.21645021470922723,9.706870901219562,-0.016189562335116037,-0.07161327966299225,-0.025290895568515603,-0.23550254094598344,-0.7257827673550921
WITHOUT_NEARUSDT,NEARUSDT,11,0.45809110722612334,1.8303170028290414,-0.26579341882701435,1.723485514606596,0.21911335970648355,11.139755443661814,0.01488351968233137,0.007840178671385534,-0.024820867211699404,-0.11575959680892356,0.7071017750871604
WITHOUT_UNIUSDT,UNIUSDT,11,0.4547426803278809,1.8217825441138502,-0.24585082588353746,1.8496691182290275,0.21884246569977345,10.977250824705376,0.01153509278408893,-0.0006942800438056729,-0.0048782742682225155,0.010424006813507969,0.5445971561307221
