label,top_k,keep_n,segment,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current,delta_turnover_weekly_vs_current
top10_keep29,10,29,full,2238,2017-02-14,2026-04-30,0.2777227722772277,2022-01-20,2023-10-23,-0.2377827733892352,0.181354155944903,0.1668505557626481,0.937091010756496,-0.2377827733892352,0.7626883703977908,0.553014553014553,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2017,219,2017-02-14,2017-12-29,0.1,2017-08-02,2017-12-05,-0.0890054213973263,-0.0018420352852651,0.0810084485300989,-0.3313485910706205,-0.0890054213973263,-0.020695765003372,0.4782608695652174,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2018,243,2018-01-02,2018-12-28,0.1771428571428571,2018-05-09,2018-10-18,-0.1053234126563811,0.0303198753433553,0.1186646286353891,0.0448311801463709,-0.1053234126563811,0.2878740308413124,0.4807692307692308,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2019,244,2019-01-02,2019-12-31,0.262,2019-04-22,2019-08-06,-0.1237865416052346,0.3970705178982776,0.1807138043316678,2.0588937257687783,-0.1237865416052346,3.2077034607248978,0.5471698113207547,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2020,243,2020-01-02,2020-12-31,0.298,2020-03-20,2020-06-29,-0.1251069101717564,0.3195961800116056,0.2308410623817623,1.2761862078264297,-0.1251069101717564,2.5545845515075003,0.6226415094339622,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2021,243,2021-01-04,2021-12-31,0.2647058823529412,2021-01-06,2021-02-08,-0.1430813150818836,0.5644540084194081,0.1969850804910538,2.7385526207093016,-0.1430813150818836,3.944987562466688,0.6923076923076923,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2022,242,2022-01-04,2022-12-30,0.298,2022-01-20,2022-12-23,-0.1994506674674838,-0.1253915260163586,0.1604013877336018,-0.937594918231831,-0.1994506674674838,-0.6286844140885164,0.4038461538461538,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2023,242,2023-01-03,2023-12-29,0.3023255813953488,2023-02-13,2023-10-23,-0.0906714184328719,0.0008445231708655,0.089870967545404,-0.268779534580294,-0.0906714184328719,0.0093141056516152,0.5769230769230769,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2024,242,2024-01-02,2024-12-31,0.3106382978723404,2024-05-31,2024-08-23,-0.1162374620946312,0.2328893744624809,0.1918634847704793,1.0835275649828466,-0.1162374620946312,2.003565548195477,0.5094339622641509,0.0,0.0,0.0,0.0,0.0
top10_keep29,10,29,2025,243,2025-01-02,2025-12-31,0.3235294117647059,2025-08-25,2025-10-22,-0.0874714040378664,0.3245885935088761,0.1685354272673863,1.7776001067927996,-0.0874714040378664,3.710796654965792,0.6415094339622641,0.0,0.0,0.0,0.0,0.0
