removed_year,label,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current
2017,top10_keep29,0.2031450957539893,0.17359738505429076,1.0261968848106573,-0.23778277338923637,0.8543305844172857,0.5609195402298851,0.0,0.0,0.0,0.0
2017,top10_keep35,0.19845557670377922,0.17536279500349305,0.9891241565824961,-0.2760279842716922,0.7189690466617361,0.5563218390804597,-0.004689519050210089,-0.038245210882455805,-0.1353615377555496,-0.03707272822816121
2017,top10_keep37,0.17519252214259073,0.17418295486100205,0.862268769423761,-0.23545095425668328,0.7440722535853468,0.5540229885057472,-0.02795257361139858,0.0023318191325530924,-0.11025833083193892,-0.16392811538689633
2017,top10_keep40,0.20023683047833618,0.17294173756901013,1.0132709023373274,-0.22612269933171802,0.8855229088902404,0.5540229885057472,-0.0029082652756531324,0.011660074057518344,0.031192324472954724,-0.012925982473329878
2017,top10_keep41,0.20365787732786433,0.17408304444605818,1.0262796006145432,-0.21965337774207316,0.927178445518869,0.5540229885057472,0.0005127815738750208,0.018129395647163205,0.07284786110158326,8.271580388585775e-05
2017,top12_keep29,0.1751065752030656,0.17108265020662372,0.8773921553224455,-0.23508497324736033,0.7448650280969492,0.5517241379310345,-0.028038520550923707,0.002697800141876039,-0.1094655563203365,-0.14880472948821177
2017,top12_keep35,0.20417509300462022,0.17198070922409375,1.0418325044302037,-0.2158057951297081,0.9461057006458174,0.5701149425287356,0.0010299972506309096,0.021976978259528268,0.09177511622853174,0.015635619619546404
2017,top12_keep37,0.2077589600308325,0.17223267910182563,1.061116630037344,-0.18756212578616827,1.1076807706247145,0.5724137931034483,0.0046138642768431826,0.0502206476030681,0.2533501862074288,0.03491974522668673
2017,top12_keep40,0.220502852284592,0.17235900989522276,1.134276951367024,-0.20070647606450986,1.098633470171233,0.5678160919540229,0.017357756530602675,0.037076297324726504,0.24430288575394732,0.1080800665563666
2017,top12_keep41,0.22107889085984245,0.17136693886871746,1.144204898297545,-0.1889010207716294,1.170342489187045,0.5724137931034483,0.017933795105853134,0.048881752617606966,0.3160119047697594,0.11800801348688772
2017,top15_keep29,0.17344886520346448,0.1673146960475719,0.8872434323477276,-0.21873076495772248,0.7929788259872343,0.5540229885057472,-0.029696230550524838,0.01905200843151389,-0.06135175843005136,-0.13895345246292967
2017,top15_keep35,0.1828331552995115,0.16835608614025746,0.9374959879265706,-0.20769332388745765,0.8803034776340857,0.5632183908045977,-0.020311940454477817,0.03008944950177872,0.025972893216799964,-0.08870089688408667
2017,top15_keep37,0.18816682582164046,0.16775072940498298,0.9726743150411222,-0.20199488674932164,0.9315425199607058,0.5609195402298851,-0.014978269932348853,0.03578788663991472,0.0772119355434201,-0.05352256976953507
2017,top15_keep40,0.1977509477528765,0.16835643120286364,1.0261024572605582,-0.22769651859303242,0.8684847224490139,0.5609195402298851,-0.0053941480011128196,0.010086254796203953,0.014154138031728158,-9.442755009914094e-05
2017,top15_keep41,0.19328614735753136,0.16820065647919105,1.0005082672097114,-0.22440094528410448,0.861342839321911,0.5540229885057472,-0.009858948396457956,0.013381828105131888,0.007012254904625315,-0.025688617600945873
2018,top10_keep29,0.20120264611164584,0.17178931524737606,1.0256903687980512,-0.2377827733892356,0.8461615753059186,0.501039501039501,0.0,0.0,0.0,0.0
2018,top10_keep35,0.19787868030183486,0.17388446145729666,0.9942158077436448,-0.27602798427169195,0.7168790542159834,0.49480249480249483,-0.0033239658098109803,-0.03824521088245636,-0.1292825210899352,-0.03147456105440638
2018,top10_keep37,0.1765269201253301,0.17270373054231736,0.877380700749841,-0.23545095425668372,0.7497396673656466,0.49272349272349275,-0.024675725986315733,0.002331819132551871,-0.09642190794027206,-0.14830966804821022
2018,top10_keep40,0.20116664602992484,0.1721096141534117,1.023572372156368,-0.22612269933171625,0.889634904520658,0.49272349272349275,-3.600008172099933e-05,0.011660074057519343,0.04347332921473934,-0.0021179966416831064
2018,top10_keep41,0.2018555686138539,0.1728181811335448,1.0233620528455234,-0.21965337774207216,0.9189732053694283,0.49064449064449067,0.0006529225022080531,0.018129395647163427,0.07281163006350966,-0.002328315952527804
2018,top12_keep29,0.17785386502738687,0.16891196241411716,0.9049321483379545,-0.23508497324736133,0.75655139743979,0.49272349272349275,-0.023348781084258974,0.0026978001418742625,-0.08961017786612857,-0.12075822046009665
2018,top12_keep35,0.20810544580902057,0.1699982578436151,1.0771018958174445,-0.2158057951297072,0.9643181531985346,0.5051975051975052,0.0069027996973747285,0.02197697825952838,0.11815657789261602,0.05141152701939333
2018,top12_keep37,0.2092503066135485,0.17069462911236707,1.0794147863449048,-0.1875621257861676,1.1156319845303244,0.5093555093555093,0.008047660501902643,0.05022064760306799,0.2694704092244058,0.05372441754685364
2018,top12_keep40,0.22457126896763113,0.17145442243209585,1.1639902088070717,-0.2007064760645063,1.1189039505404637,0.5093555093555093,0.023368622855985288,0.03707629732472928,0.27274237523454503,0.1382998400090205
2018,top12_keep41,0.22371910096755188,0.16972393944490877,1.1708371937245468,-0.1889010207716305,1.1843191744210544,0.5114345114345115,0.022516454855906032,0.04888175261760508,0.33815759911513577,0.14514682492649555
2018,top15_keep29,0.17290690714269052,0.16517917474515284,0.8954331402302326,-0.21873076495772037,0.790501085551969,0.4968814968814969,-0.02829573896895532,0.01905200843151522,-0.05566048975394966,-0.13025722856781863
2018,top15_keep35,0.183966298517396,0.16647977908851797,0.954868509483503,-0.2076933238874571,0.8857593256925385,0.501039501039501,-0.017236347594249857,0.030089449501778498,0.039597750386619834,-0.07082185931454821
