pair,year,gross_delta_sum,cost_delta_sum,net_delta_sum,common_effect,candidate_only_effect,base_only_effect
top12_keep29_minus_top10_keep29,2017,0.003621653884973981,-0.0001500000000000004,0.003471653884973983,-0.0021751233025329875,0.005796777187506981,0.0
top12_keep29_minus_top10_keep29,2018,-0.027774175475221936,-0.0019000000000000017,-0.029674175475221935,-0.00933982162701662,-0.018434353848205312,0.0
top12_keep29_minus_top10_keep29,2019,-0.018878283934533932,-0.0022000000000000036,-0.02107828393453394,-0.06888732025344821,0.05000903631891425,0.0
top12_keep29_minus_top10_keep29,2020,-0.01658440533169178,-0.0023000000000000034,-0.018884405331691792,-0.06034629877563677,0.04376189344394497,0.0
top12_keep29_minus_top10_keep29,2021,-0.022419789288832342,-0.00025000000000000266,-0.022669789288832357,-0.08431568334777424,0.061895894058941886,0.0
top12_keep29_minus_top10_keep29,2022,0.00479528335719231,-0.0025500000000000037,0.0022452833571923077,0.011259483394128578,-0.006464200036936256,0.0
top12_keep29_minus_top10_keep29,2023,-0.004361673421577185,-0.0010000000000000026,-0.005361673421577193,-0.007050402653546832,0.0026887292319696422,0.0
top12_keep29_minus_top10_keep29,2024,-0.044168544217704137,-0.0004500000000000031,-0.044618544217704156,-0.0447872730465714,0.0006187288288672342,0.0
top12_keep29_minus_top10_keep29,2025,-0.04086737848863616,-0.0012500000000000037,-0.04211737848863617,-0.053884489172706204,0.013017110684070052,0.0
top12_keep29_minus_top10_keep29,2026,-0.009982297638162715,-0.00035000000000000076,-0.010332297638162718,-0.0007239566488175878,-0.009258340989345127,0.0
top10_keep37_minus_top10_keep29,2017,-0.009760417491664033,0.0006,-0.009160417491664033,0.0,-0.0011307762202907635,-0.008629641271373268
top10_keep37_minus_top10_keep29,2018,-0.03632361063284379,0.0027,-0.033623610632843796,-0.0013523904073926701,0.0014725827947274159,-0.036443803020178536
top10_keep37_minus_top10_keep29,2019,-0.024855201628491513,0.0072,-0.01765520162849151,-0.005456948413313238,0.02786365928370122,-0.04726191249887948
top10_keep37_minus_top10_keep29,2020,-0.06178811162258947,0.002999999999999999,-0.05878811162258944,-0.000636962963892531,0.06640920715310167,-0.1275603558117986
top10_keep37_minus_top10_keep29,2021,-0.08751915224979541,0.004200000000000001,-0.0833191522497954,0.004339833620184089,-0.00541306289898749,-0.08644592297099202
