label,rank_bin,contribution_sum,holding_days,distinct_bonds,avg_rank
top10_keep29,rank_1_12,1.4364077672540054,17246,400,5.118984112257915
top10_keep29,rank_13_29,0.504271376692679,5134,292,19.24639657187378
top10_keep29,rank_30_37,0.0,0,0,
top10_keep29,rank_38_41,0.0,0,0,
top10_keep29,rank_42_plus,0.0,0,0,
top12_keep37,rank_1_12,1.2630363515553946,19085,435,5.442336913806654
top12_keep37,rank_13_29,0.5048753878228154,6446,333,19.511945392491466
top12_keep37,rank_30_37,0.1756328798898772,1325,169,33.23245283018868
top12_keep37,rank_38_41,0.0,0,0,
top12_keep37,rank_42_plus,0.0,0,0,
top12_keep40,rank_1_12,1.2511364285911388,18716,428,5.392979269074589
top12_keep40,rank_13_29,0.49554332231060283,6411,325,19.517391982530025
top12_keep40,rank_30_37,0.14283549245338084,1333,172,33.32483120780195
top12_keep40,rank_38_41,0.12685494380318413,396,70,39.005050505050505
top12_keep40,rank_42_plus,0.0,0,0,
top12_keep41,rank_1_12,1.2468773102193342,18634,432,5.396318557475582
top12_keep41,rank_13_29,0.5113393706077072,6405,329,19.48665105386417
top12_keep41,rank_30_37,0.14356751049655425,1324,171,33.28247734138973
top12_keep41,rank_38_41,0.11507973095976645,493,83,39.3630831643002
top12_keep41,rank_42_plus,0.0,0,0,
top15_keep34,rank_1_12,1.1512893912447373,23039,518,6.017795911280872
top15_keep34,rank_13_29,0.5030082203016923,9357,430,19.322218659826866
top15_keep34,rank_30_37,0.1356872473180717,1174,167,31.862862010221466
top15_keep34,rank_38_41,0.0,0,0,
top15_keep34,rank_42_plus,0.0,0,0,
top8_keep27,rank_1_12,1.4279534832873366,14355,341,4.708603274120516
top8_keep27,rank_13_29,0.48219955423933136,3549,232,18.5294449140603
top8_keep27,rank_30_37,0.0,0,0,
top8_keep27,rank_38_41,0.0,0,0,
top8_keep27,rank_42_plus,0.0,0,0,
