label,cost_bp,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW
top10_keep29,0,2020-12-02,2021-02-08,-0.1847142843180558,0.2269872110860789,0.16670213393836592,1.2116654197165753,-0.1847142843180558,1.22885575376095,0.5675675675675675
top10_keep29,5,2022-01-20,2023-10-23,-0.1984995131152092,0.21158903079565694,0.1667286417988717,1.1191180398431078,-0.1984995131152092,1.0659423163060888,0.5654885654885655
top10_keep29,10,2022-01-20,2023-10-23,-0.21838401239671612,0.19637875526236348,0.16677812255307836,1.0275853489585898,-0.21838401239671612,0.8992359518773841,0.5550935550935551
top10_keep29,15,2022-01-20,2023-10-23,-0.2377827733892348,0.18135415594490212,0.16685055576264757,0.9370910107564937,-0.2377827733892348,0.7626883703977885,0.553014553014553
top10_keep29,20,2022-01-20,2023-10-23,-0.2567074775128869,0.16651302997525308,0.16694591155227692,0.8476579549595028,-0.2567074775128869,0.6486489275206017,0.5488565488565489
top10_keep29,25,2022-01-20,2024-08-23,-0.27813186911673693,0.15185319987155466,0.16706415067116753,0.7593083217550358,-0.27813186911673693,0.5459755487704256,0.5426195426195426
top12_keep37,0,2022-01-20,2022-04-27,-0.14530152920584538,0.2277135558484249,0.16511777920083376,1.227690663171185,-0.14530152920584538,1.5671793483042307,0.5717255717255717
top12_keep37,5,2022-01-20,2022-04-27,-0.1483039824394885,0.21365064850576232,0.16515585481449832,1.142258315441818,-0.1483039824394885,1.4406265090887682,0.5654885654885655
top12_keep37,10,2022-01-20,2023-10-23,-0.16249268640613868,0.1997443970729802,0.1652130912862509,1.0576909838834454,-0.16249268640613868,1.2292516142771717,0.5634095634095634
top12_keep37,15,2022-01-20,2024-08-23,-0.1875621257861685,0.18599310531193347,0.16528946871101485,0.9740070348547556,-0.1875621257861685,0.9916346625542952,0.5634095634095634
top12_keep37,20,2022-01-20,2024-08-23,-0.21528112854590664,0.17239509482708226,0.1653849605699959,0.8912242946340952,-0.21528112854590664,0.8007905569406222,0.5571725571725572
top12_keep37,25,2022-01-20,2024-08-23,-0.2420639350850572,0.1589487048832583,0.1654995337765872,0.8093600134492204,-0.2420639350850572,0.6566393495479051,0.5488565488565489
