schedule,target_weekday,entry_lag,label,top_k,keep_n,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,weekday_label,delta_CAGR_vs_current_same_setting,delta_MDD_vs_current_same_setting,delta_Calmar_vs_current_same_setting,delta_Sharpe_vs_current_same_setting,delta_turnover_weekly_vs_current_same_setting
execution_lag,4,1,top10_keep29,10,29,2239,2017-02-13,2026-04-30,0.27772277227722775,2022-01-20,2023-10-23,-0.24674851510549567,0.20008249992535432,0.1648908408176745,1.0618085216688846,-0.24674851510549567,0.8108762066503638,0.5384615384615384,Fri,0.0,0.0,0.0,0.0,0.0
execution_lag,4,1,top12_keep37,12,37,2239,2017-02-13,2026-04-30,0.25519534497090607,2022-01-20,2024-08-23,-0.22393594227551272,0.203423828394119,0.16162123594130542,1.1039627766422702,-0.22393594227551272,0.908401868530076,0.5509355509355509,Fri,0.0033413284687646705,0.022812572829982947,0.09752566187971223,0.04215425497338554,-0.02252742730632168
execution_lag,4,1,top12_keep40,12,40,2239,2017-02-13,2026-04-30,0.24873737373737373,2022-01-20,2024-08-23,-0.21781275956536905,0.21204289168907176,0.16217635817041265,1.1533302005248491,-0.21781275956536905,0.9735099638432079,0.5467775467775468,Fri,0.011960391763717437,0.028935755540126618,0.16263375719284412,0.09152167885596452,-0.028985398539854018
execution_lag,4,1,top12_keep41,12,41,2239,2017-02-13,2026-04-30,0.24705387205387205,2022-01-20,2024-08-23,-0.20616759876865742,0.21363414283573512,0.1618246122787139,1.1656702906900627,-0.20616759876865742,1.036215894794681,0.5550935550935551,Fri,0.013551642910380801,0.040580916336838246,0.22533968814431715,0.10386176902117805,-0.030668900223355694
execution_lag,4,1,top8_keep27,8,27,2239,2017-02-13,2026-04-30,0.29411764705882354,2022-01-20,2024-07-24,-0.22773602656544167,0.204865924367317,0.171180742212399,1.0507369114227902,-0.22773602656544167,0.8995762658063554,0.5488565488565489,Fri,0.004783424441962669,0.019012488540053996,0.08870005915599166,-0.011071610246094377,0.016394874781595792
execution_lag,4,1,top15_keep34,15,34,2239,2017-02-13,2026-04-30,0.26697965571205007,2022-01-12,2024-08-23,-0.1974511097864543,0.18232207411188828,0.15922437683226184,0.9880526916906851,-0.1974511097864543,0.9233783203805324,0.5343035343035343,Fri,-0.01776042581346604,0.049297405319041365,0.11250211373016861,-0.07375582997819952,-0.01074311656517768
execution_lag,4,2,top10_keep29,10,29,2238,2017-02-14,2026-04-30,0.27772277227722775,2022-01-20,2023-10-23,-0.23778277338923526,0.181354155944903,0.16685055576264812,0.9370910107564959,-0.23778277338923526,0.7626883703977908,0.553014553014553,Fri,0.0,0.0,0.0,0.0,0.0
execution_lag,4,2,top12_keep37,12,37,2238,2017-02-14,2026-04-30,0.25519534497090607,2022-01-20,2024-08-23,-0.18756212578616793,0.18599310531193503,0.16528946871101538,0.9740070348547619,-0.18756212578616793,0.9916346625543064,0.5634095634095634,Fri,0.004638949367032019,0.050220647603067325,0.22894629215651563,0.036916024098266,-0.02252742730632168
execution_lag,4,2,top12_keep40,12,40,2238,2017-02-14,2026-04-30,0.24873737373737373,2022-01-20,2024-08-23,-0.2007064760645071,0.1972769425940355,0.16541275132830344,1.0414973525959215,-0.2007064760645071,0.9829126915198823,0.5592515592515592,Fri,0.015922786649132492,0.03707629732472817,0.22022432112209145,0.10440634183942554,-0.028985398539854018
execution_lag,4,2,top12_keep41,12,41,2238,2017-02-14,2026-04-30,0.24705387205387205,2022-01-20,2024-08-23,-0.18890102077163085,0.1977867118000911,0.16448041483703757,1.0505002189548414,-0.18890102077163085,1.0470388724855144,0.5634095634095634,Fri,0.016432555855188102,0.04888175261760441,0.2843505020877236,0.11340920819834543,-0.030668900223355694
execution_lag,4,2,top8_keep27,8,27,2238,2017-02-14,2026-04-30,0.29411764705882354,2022-01-20,2024-06-24,-0.20228097849750826,0.17691237472772947,0.17319992510408222,0.8770926121153906,-0.20228097849750826,0.8745872995166905,0.5613305613305614,Fri,-0.004441781217173535,0.035501794891727,0.11189892911889965,-0.059998398641105344,0.016394874781595792
execution_lag,4,2,top15_keep34,15,34,2238,2017-02-14,2026-04-30,0.26697965571205007,2022-01-12,2024-08-23,-0.20499710461760012,0.16194272219766437,0.1612849640577706,0.849073086246359,-0.20499710461760012,0.7899756559964638,0.5446985446985447,Fri,-0.019411433747238638,0.032785668771635135,0.027287285598672995,-0.0880179245101369,-0.01074311656517768
execution_lag,4,3,top10_keep29,10,29,2237,2017-02-15,2026-04-30,0.27772277227722775,2022-01-20,2024-07-24,-0.2782523494602257,0.1809570639727105,0.16885086456995305,0.9236379355824927,-0.2782523494602257,0.6503343613225343,0.5384615384615384,Fri,0.0,0.0,0.0,0.0,0.0
execution_lag,4,3,top12_keep37,12,37,2237,2017-02-15,2026-04-30,0.25519534497090607,2022-01-20,2024-07-24,-0.24974208444935875,0.17292483823508475,0.1671846182576691,0.8847993300860928,-0.24974208444935875,0.6924136899728226,0.5509355509355509,Fri,-0.008032225737625742,0.028510265010866953,0.042079328650288295,-0.03883860549639995,-0.02252742730632168
execution_lag,4,3,top12_keep40,12,40,2237,2017-02-15,2026-04-30,0.24873737373737373,2022-01-20,2024-08-23,-0.2610585743611472,0.1846359665748072,0.16756551081161827,0.95267794548888,-0.2610585743611472,0.7072587714333514,0.5488565488565489,Fri,0.0036789026020966897,0.01719377509907849,0.05692441011081706,0.02904000990638722,-0.028985398539854018
execution_lag,4,3,top12_keep41,12,41,2237,2017-02-15,2026-04-30,0.24705387205387205,2022-01-20,2024-08-23,-0.2572227417230746,0.18481419084558537,0.16657382482779964,0.9594195907478127,-0.2572227417230746,0.7184986428787696,0.553014553014553,Fri,0.003857126872874872,0.021029607737151124,0.06816428155623533,0.03578165516531995,-0.030668900223355694
execution_lag,4,3,top8_keep27,8,27,2237,2017-02-15,2026-04-30,0.29411764705882354,2022-01-20,2023-10-23,-0.2306321109241154,0.17588268759090453,0.17573395879692708,0.8585858340860577,-0.2306321109241154,0.7626114459351022,0.5197505197505198,Fri,-0.005074376381805967,0.047620238536110304,0.11227708461256791,-0.06505210149643503,0.016394874781595792
execution_lag,4,3,top15_keep34,15,34,2237,2017-02-15,2026-04-30,0.26697965571205007,2022-01-20,2024-08-23,-0.26043704160355796,0.1529574993756324,0.16219237236737846,0.788924272504003,-0.26043704160355796,0.5873108465441222,0.525987525987526,Fri,-0.027999564597078086,0.01781530785666774,-0.06302351477841206,-0.13471366307848975,-0.01074311656517768
